0.366667,-1.619380,-0.403089,-1.695532,-1.804142,0.946556,2.950932,2.049652,0.191399,0.424019,0.824143,0.836465,0.838652,0.882309
0.433333,-0.678023,0.211142,-0.576115,-2.295896,0.816659,3.387092,1.300217,0.304116,0.038605,0.392661,0.741900,0.764722,0.907187
0.300000,0.561386,1.068478,0.897733,-7.237101,0.768075,3.688188,0.658304,0.537042,0.233209,0.371734,0.421090,0.650698,0.924884
0.333333,-1.676769,-0.495381,-1.763777,-2.254881,0.957466,2.497662,1.870956,0.048021,0.233068,0.854589,0.895727,0.897972,0.908761
0.300000,-1.265934,-0.825603,-1.275231,-4.820020,0.913026,2.488227,2.365155,0.003330,0.000472,0.149581,0.875652,0.908814,0.924928
0.533333,-0.583791,-0.025476,-0.464058,-0.205874,0.790514,4.414516,1.485675,1.065650,0.016889,0.390321,0.828017,0.850286,0.962875
0.633333,-1.507636,0.265811,-1.562651,2.778580,0.887175,2.537142,1.258454,1.136874,0.698403,0.782518,0.944666,0.987030,0.990010
0.466667,-1.246385,0.249089,-1.251984,-1.090951,0.887966,2.935851,1.017491,0.946170,0.260861,0.777423,0.809634,0.814196,0.912517
0.366667,-1.015360,0.397835,-0.977261,-2.939187,0.858635,3.213036,0.903493,0.713771,0.289727,0.408559,0.477314,0.687967,0.955950
0.233333,-0.168160,0.626009,0.030191,-8.484092,0.825586,3.887689,1.202914,0.132435,0.009861,0.195509,0.206184,0.216622,0.465026
0.366667,-0.943810,0.026438,-0.892176,-3.908955,0.858793,3.374546,1.194100,0.784750,0.227361,0.258335,0.279594,0.633624,0.994992
0.266667,-0.305472,0.548278,-0.133095,-6.651628,0.829922,3.878240,0.968642,0.809039,0.208059,0.415845,0.495144,0.523067,0.841468
0.466667,-1.893865,-0.228018,-2.021937,0.819913,0.979808,2.333030,1.900042,0.224252,0.786109,0.814536,0.814740,0.814859,0.822643
0.233333,-0.480260,0.165450,-0.340944,-6.968340,0.823967,3.980828,0.927082,0.790988,0.107282,0.378501,0.390231,0.484429,0.930444
0.366667,-0.987739,0.351439,-0.944414,-2.918263,0.850263,3.129428,1.022955,0.911726,0.032580,0.241370,0.349688,0.641384,0.997385
0.433333,-0.748462,0.384194,-0.659877,-2.415532,0.857522,3.527113,0.937696,0.845745,0.245053,0.271960,0.335637,0.899306,0.943053
0.466667,-0.815131,0.541748,-0.739157,-1.330530,0.849725,3.337784,0.910756,0.860362,0.054071,0.282584,0.635456,0.927794,0.939610
0.600000,-1.143007,0.356184,-1.129052,1.034067,0.858748,2.842005,1.590584,1.322141,0.711649,0.730085,0.734755,0.917668,0.951588
0.433333,-0.804763,0.257604,-0.726828,-2.445380,0.823266,3.735192,0.680982,0.788835,0.181460,0.382349,0.455645,0.842789,0.925087
0.400000,-1.278822,0.060182,-1.290557,-2.002533,0.891517,3.230870,0.625798,0.778853,0.177552,0.469851,0.549275,0.907465,0.978944
0.400000,-0.513555,0.078441,-0.380537,-2.920558,0.655108,3.341980,1.647039,0.065457,0.000393,0.002882,0.029560,0.760465,0.998292
0.433333,-0.548832,-0.325232,-0.422487,-2.622738,0.833952,3.393072,1.771411,0.532738,0.006646,0.178213,0.180725,0.185170,0.929592
0.533333,-1.105776,0.372636,-1.084779,0.296178,0.873370,3.076836,0.843676,0.876091,0.244459,0.581226,0.869511,0.921309,0.949201
0.233333,0.299222,1.197516,0.585980,-8.205377,0.802545,3.692775,0.545129,0.398870,0.164747,0.322580,0.611869,0.852175,0.942167
0.400000,-0.947994,-0.295851,-0.897152,-2.800849,0.842620,3.305486,0.747369,0.653055,0.130884,0.223060,0.240055,0.478026,0.982553
0.366667,-1.148856,0.493603,-1.136007,-3.124004,0.882147,3.235354,0.830789,0.690625,0.181135,0.662541,0.847345,0.872710,0.995344
0.466667,-0.936927,0.401056,-0.883992,-1.317716,0.835417,3.120368,1.520871,0.908708,0.335629,0.392971,0.679085,0.798072,0.925988
0.333333,-0.476189,-0.424357,-0.336103,-4.900639,0.776039,3.506236,0.759799,0.659013,0.000777,0.131405,0.208951,0.444899,0.995681
0.200000,-0.215070,-0.868097,-0.025593,-8.488798,0.803632,3.893345,0.839247,0.710381,0.064416,0.065390,0.196287,0.197569,0.462385
0.500000,-1.265364,0.374562,-1.274553,-0.062605,0.867309,3.091059,0.707565,0.776378,0.176199,0.297353,0.514909,0.636203,0.739157
0.400000,-0.763106,0.071333,-0.677291,-2.394595,0.744240,3.158577,1.636002,0.480945,0.000820,0.011318,0.128164,0.507666,0.943152
0.533333,-1.162799,0.403914,-1.152588,-0.214989,0.856603,2.863285,0.989538,0.901978,0.125896,0.840364,0.855447,0.871935,0.974089
0.566667,-1.168981,0.373855,-1.159939,0.800269,0.859244,2.884327,1.495613,1.245601,0.697034,0.762987,0.796752,0.988525,0.994429
0.400000,-0.806692,-0.311913,-0.729122,-3.229045,0.846979,3.488982,0.836161,0.563162,0.120156,0.124704,0.319646,0.389986,0.764712
0.600000,-1.429758,0.002057,-1.470044,3.410178,0.821301,2.548714,1.357655,1.269328,0.003062,0.852043,0.998795,0.998824,0.998824
0.333333,-1.029963,0.448588,-0.994625,-3.718728,0.843129,3.181180,0.632153,0.629627,0.029572,0.370402,0.473501,0.519223,0.832715
0.233333,-1.257823,0.564369,-1.265586,-5.131742,0.893669,2.615043,1.403156,0.477715,0.726107,0.736113,0.773650,0.974062,0.980665
0.400000,-1.176026,0.139574,-1.168316,-2.439177,0.892288,3.307582,0.892705,0.852273,0.315582,0.406528,0.556616,0.830591,0.960068
0.633333,-1.312192,-0.374268,-1.330238,1.376365,0.874791,2.617653,1.358591,1.257868,0.234685,0.238329,0.284241,0.997980,0.998709
0.466667,-0.595451,-0.402553,-0.477924,-2.033674,0.820748,3.392588,1.828437,0.554028,0.011273,0.177507,0.185577,0.193088,0.904803
0.100000,-0.315594,-0.432035,-0.145131,-9.361436,0.906709,4.451108,2.111467,1.007279,0.665712,0.689130,0.690557,0.698883,0.727283
0.300000,-1.217561,-0.866813,-1.217708,-4.955074,0.913183,2.419068,2.108689,0.000727,0.000431,0.041006,0.768011,0.812699,0.831475
0.333333,-0.446267,0.188034,-0.300521,-4.820599,0.706659,3.531305,0.813299,0.530094,0.002751,0.049522,0.209881,0.392067,0.881463
0.433333,-0.502889,0.710149,-0.367853,-2.364336,0.760160,3.156612,1.012656,0.724500,0.010323,0.066504,0.726790,0.910062,0.996839
0.466667,-1.241536,0.265352,-1.246219,-0.704962,0.879165,3.281239,0.704259,0.674876,0.120478,0.349628,0.658054,0.821261,0.902572
0.500000,-0.921612,0.322420,-0.865779,-0.434150,0.830547,2.990069,1.535827,1.317294,0.000173,0.776581,0.788477,0.801432,0.999683
0.333333,-1.057685,-0.163059,-1.027591,-4.466294,0.884535,3.443162,1.262839,0.753754,0.235376,0.256690,0.561524,0.896206,0.911323
0.366667,-0.976822,0.411726,-0.931432,-4.028950,0.868946,3.631916,0.862255,0.562839,0.302843,0.483167,0.502236,0.546539,0.787509
0.100000,-0.765266,0.486123,-0.679861,-8.023061,0.932117,3.656428,1.777666,0.883142,0.837746,0.862205,0.863988,0.865210,0.879666
0.400000,-0.810900,-0.068783,-0.734126,-3.262431,0.825623,3.712359,0.555024,0.651835,0.086102,0.186802,0.360791,0.477899,0.801430
0.433333,-0.838208,0.681412,-0.766599,-2.702320,0.867021,3.076287,0.597486,0.750679,0.155613,0.484175,0.665817,0.927110,0.956778
0.400000,-0.618641,-0.030658,-0.505500,-2.748658,0.696105,3.376828,1.652920,0.152901,0.009637,0.022495,0.062755,0.564624,0.965729
0.133333,-0.616343,0.592002,-0.502768,-8.075195,0.895013,3.298349,1.680425,0.989441,0.777397,0.788223,0.788630,0.790826,0.804090
0.466667,-0.682462,0.534857,-0.581394,-2.193165,0.852441,3.456134,1.005744,0.867338,0.112660,0.707414,0.841495,0.876532,0.959465
0.366667,-0.968320,0.072182,-0.921322,-2.670297,0.817968,3.530490,0.627002,0.934060,0.137849,0.225565,0.515339,0.550218,0.933210
0.466667,-1.286903,0.027800,-1.300167,-0.410891,0.883558,2.881220,0.976786,0.614393,0.264496,0.269461,0.383113,0.848254,0.999411
0.400000,0.028379,0.915560,0.263906,-4.406278,0.809467,3.742152,0.815309,0.687991,0.070965,0.277514,0.385494,0.825337,0.927304
0.300000,-0.617689,0.725245,-0.504368,-5.568278,0.832329,3.538504,0.707604,0.574140,0.087047,0.503598,0.605033,0.706400,0.931805
0.366667,-1.087032,0.045539,-1.062489,-2.773671,0.871604,3.108161,0.986057,0.645342,0.216679,0.235339,0.276132,0.556557,0.924280
0.400000,-1.060644,0.500318,-1.031109,-2.531830,0.866804,3.072204,0.823999,0.726478,0.151654,0.285134,0.432132,0.576074,0.946744
0.433333,-0.624201,0.267475,-0.512113,-2.757686,0.861900,3.484112,1.266530,0.529920,0.281113,0.738205,0.745061,0.751357,0.771109
0.466667,-1.928007,-0.174108,-2.062538,0.860961,0.988094,2.398926,2.398926,0.124273,0.981446,0.983590,0.983594,0.983594,0.984509
0.400000,-0.491407,0.015943,-0.354200,-3.387234,0.829406,3.602113,1.811348,0.014905,0.002473,0.184772,0.824007,0.824221,0.827978
0.333333,-1.617668,-0.581213,-1.693497,-3.028751,0.955769,2.408801,2.219364,0.030919,0.009059,0.912685,0.954414,0.960343,0.964341
0.400000,-0.635255,0.353955,-0.525258,-3.287727,0.798595,3.606727,0.683436,0.694393,0.119343,0.264166,0.504131,0.551966,0.898789
0.400000,-0.338239,0.538451,-0.172059,-3.714332,0.795108,3.791178,0.787399,0.668007,0.211643,0.251771,0.666776,0.805681,0.918666
0.433333,-1.865096,0.108738,-1.987727,0.157149,0.982505,2.671270,2.501231,0.565550,0.959513,0.984997,0.985684,0.985687,0.999337
0.566667,-1.222321,0.304594,-1.223368,1.423071,0.844207,2.802615,1.319886,1.275778,0.372598,0.745741,0.779601,0.984599,0.986983
0.566667,-0.849783,0.303678,-0.780364,0.930334,0.800562,3.517209,1.166845,1.119618,0.018687,0.178530,0.809437,0.827812,0.829178
0.333333,0.060172,0.983930,0.301713,-6.003642,0.767905,3.594608,0.603936,0.521012,0.211909,0.254499,0.395663,0.536197,0.912559
0.466667,-1.362966,0.335210,-1.390617,-0.607608,0.903780,2.778864,0.706720,0.723506,0.258464,0.431292,0.884762,0.899123,0.994136
0.466667,-0.772396,-0.125659,-0.688338,-0.879861,0.722674,3.318274,1.600235,0.038107,0.000031,0.000947,0.167780,0.753510,0.872426
0.300000,-1.237920,0.242784,-1.241918,-3.888026,0.881487,3.153338,0.990672,0.914271,0.253838,0.389896,0.393307,0.420608,0.967418
0.300000,-0.832592,0.465033,-0.759921,-5.535864,0.852531,3.622216,0.864809,0.763076,0.254169,0.384246,0.391185,0.459009,0.954179
0.333333,-1.633644,-0.522563,-1.712494,-2.785465,0.953640,2.402652,1.352838,0.024082,0.282138,0.846214,0.855239,0.856547,0.857731
0.366667,-0.498624,0.667811,-0.362782,-4.285540,0.802656,3.464695,0.447063,0.539196,0.124391,0.212688,0.398066,0.584104,0.957259
0.433333,-0.991277,0.447569,-0.948621,-2.048833,0.840669,3.048884,0.955589,0.972655,0.069511,0.669930,0.859740,0.868408,0.957785
0.466667,-0.869591,-0.015768,-0.803918,-0.806939,0.732018,3.240129,1.478989,0.439177,0.000641,0.057570,0.224715,0.919084,0.957148
0.600000,-1.049164,0.343840,-1.017458,1.875923,0.848378,3.491565,1.153599,1.095188,0.312119,0.861022,0.929796,0.932174,0.938624
0.466667,-1.322464,0.275031,-1.342454,-1.206714,0.896332,3.231329,0.742083,0.682142,0.291681,0.818477,0.867628,0.896165,0.955895
0.300000,-1.186886,0.386499,-1.181231,-4.482652,0.854618,3.253567,0.712454,0.794211,0.332855,0.489847,0.502481,0.568554,0.600917
0.466667,-0.330538,0.399220,-0.162901,-1.551616,0.749050,3.966606,1.412555,0.691746,0.023311,0.111420,0.453685,0.890997,0.974683
0.466667,-0.531869,0.747867,-0.402315,-1.879003,0.817299,3.433613,0.938997,0.746528,0.023117,0.048014,0.684826,0.918955,0.953542
0.500000,-1.891732,-0.242844,-2.019400,1.008862,0.983118,2.333437,1.804476,0.284439,0.745465,0.789950,0.793294,0.794535,0.807740
0.166667,0.196111,-0.929207,0.463364,-10.600506,0.834305,4.229289,1.484038,0.088351,0.011067,0.141274,0.205437,0.218051,0.991530
0.233333,-0.048306,0.507375,0.172715,-7.481721,0.780720,3.894457,1.327908,0.156448,0.002460,0.055935,0.202922,0.228823,0.811438
0.533333,-1.082078,0.510089,-1.056598,0.361109,0.830711,2.773839,1.004517,0.888207,0.025922,0.167176,0.822845,0.960504,0.967461
0.433333,-0.621644,-0.023802,-0.509071,-2.130100,0.749608,3.333555,1.833667,0.109081,0.009229,0.024222,0.184326,0.209622,0.930953
0.266667,-0.491456,0.511509,-0.354258,-6.624398,0.825827,3.707602,0.841969,0.720030,0.052811,0.374876,0.389293,0.398611,0.525874
0.300000,-0.400034,0.958887,-0.245543,-4.626248,0.820330,3.170641,0.642441,0.516439,0.064006,0.253116,0.633183,0.888640,0.946287
0.466667,-1.349750,-0.167397,-1.374901,-0.492075,0.909051,3.005709,0.930225,0.964555,0.227761,0.336929,0.343890,0.380260,0.866458
0.300000,-0.941527,0.455034,-0.889462,-5.365530,0.875546,3.371874,1.182144,0.762387,0.235998,0.286159,0.296762,0.411562,0.778076
0.466667,-0.937306,-0.042760,-0.884442,-0.413553,0.723480,3.126061,1.592473,0.523470,0.007946,0.022893,0.180155,0.853711,0.866959
0.433333,-1.077691,0.231907,-1.051381,-1.306246,0.865823,3.275474,0.914024,0.880565,0.244273,0.264582,0.697590,0.898577,0.949285
0.233333,-1.218859,-0.463601,-1.219252,-4.391816,0.892079,2.683716,1.450417,1.234158,0.233501,0.233710,0.251600,0.966879,0.999968
0.266667,-0.287567,0.906502,-0.111802,-7.155260,0.865610,3.670337,1.051366,0.464701,0.237678,0.594571,0.655633,0.687549,0.993970
0.466667,-0.877638,0.410555,-0.813487,-1.287154,0.855520,3.102273,1.231384,0.767966,0.268628,0.651485,0.788221,0.909225,0.980831
0.466667,-0.554222,0.706553,-0.428896,-2.160283,0.818569,3.346404,0.929410,0.806810,0.040252,0.242915,0.806877,0.930625,0.946969
0.500000,-0.894631,0.548202,-0.833695,-1.949847,0.821969,3.122001,1.069794,0.945809,0.191587,0.767455,0.853410,0.864020,0.963694
0.433333,-0.375671,0.690314,-0.216572,-3.151791,0.815540,3.757323,0.986055,0.890020,0.038845,0.363050,0.779663,0.807509,0.911970
0.366667,-0.492262,0.363885,-0.355217,-4.367430,0.824138,3.606969,1.042294,0.877446,0.257113,0.257113,0.257168,0.394954,0.953888
0.466667,-1.404045,-0.198476,-1.439466,-0.214436,0.886945,2.692284,0.714616,0.926235,0.163806,0.405250,0.461098,0.986802,0.999706
0.466667,-0.860535,0.510788,-0.793150,-1.639624,0.816576,3.292944,0.676143,0.796461,0.131993,0.314001,0.657704,0.791161,0.959733
0.366667,-0.602004,-0.289245,-0.485717,-4.229021,0.807511,3.882109,0.948550,0.556774,0.076868,0.122718,0.252368,0.446392,0.874845
0.433333,-0.364914,0.493385,-0.203780,-3.087060,0.759237,3.544036,1.655053,0.896967,0.025860,0.127400,0.662312,0.864380,0.921147
0.333333,-0.640325,-0.084360,-0.531286,-4.849958,0.894463,3.939191,1.938014,0.047888,0.009220,0.460552,0.851745,0.870893,0.876536
0.600000,-1.346752,0.235627,-1.371336,2.568265,0.849003,2.689005,1.268718,1.147147,0.252298,0.663146,0.843359,0.895483,0.994928
0.500000,-1.899526,0.106062,-2.028669,2.001557,0.973352,2.411296,1.426336,0.704149,0.793214,0.800330,0.800535,0.800889,0.811790
0.333333,-1.577012,0.600246,-1.645150,-3.356179,0.952302,2.421734,1.939167,0.021373,0.029226,0.759854,0.815927,0.816338,0.824008
0.600000,-1.339776,-0.175049,-1.363041,1.226449,0.884467,3.227270,0.820775,0.801329,0.268850,0.413527,0.712230,0.997417,0.997426
0.366667,-1.105273,0.316597,-1.084180,-2.815307,0.866337,3.166861,1.430852,0.776287,0.227216,0.329973,0.435870,0.639978,0.918795
0.266667,-0.808414,0.383574,-0.731170,-5.303828,0.855851,3.617983,0.794390,0.724522,0.229078,0.316318,0.502259,0.548227,0.932252
0.533333,-1.147333,0.006534,-1.134197,1.190353,0.796576,2.916237,1.669379,1.145333,0.009782,0.126621,0.886821,0.990305,0.995084
0.366667,-0.874803,0.324219,-0.810116,-3.603027,0.842575,3.246250,1.104396,0.977550,0.014434,0.246739,0.276871,0.855459,0.964233
0.500000,-0.645732,0.669445,-0.537716,-1.426099,0.832549,3.301615,0.798769,0.794471,0.047354,0.290299,0.741022,0.922836,0.936185
0.433333,-0.631237,0.613897,-0.520478,-2.693461,0.785603,3.155104,1.011819,0.930832,0.024738,0.418031,0.829051,0.856044,0.940525
0.433333,-0.558555,0.641641,-0.434049,-2.898574,0.831186,3.416725,0.681203,0.873039,0.243737,0.341177,0.790591,0.881110,0.951261
0.333333,0.384428,0.899583,0.687303,-6.332096,0.821604,4.052445,1.165526,0.625799,0.263957,0.408267,0.439122,0.610776,0.913829
0.400000,-0.210145,0.723389,-0.019736,-3.599161,0.806432,3.963806,1.042639,0.455475,0.255192,0.265914,0.415769,0.495624,0.972373
0.600000,-1.082942,0.482843,-1.057626,-0.319154,0.906421,3.211751,1.070635,0.535303,0.418522,0.843875,0.843902,0.940789,0.940797
0.200000,0.363680,1.070776,0.662631,-9.496651,0.812907,3.864624,1.032228,0.565534,0.414092,0.703839,0.717781,0.771026,0.884413
0.533333,-0.444175,0.498745,-0.298034,-0.142447,0.733028,3.596157,1.280526,1.194715,0.009011,0.058229,0.843861,0.933564,0.933820
0.600000,-1.374128,0.057936,-1.403891,3.133070,0.811478,2.682894,1.358135,1.281731,0.006392,0.595410,0.989918,0.989932,0.994733
0.466667,-0.848742,0.362833,-0.779125,-1.373602,0.854699,3.380765,1.166997,0.827528,0.239135,0.254825,0.373094,0.880116,0.885792
0.466667,-1.942666,-0.110402,-2.079969,2.223541,0.990402,2.332007,1.858055,0.513567,0.799737,0.805210,0.805519,0.806451,0.819695
0.366667,-0.619411,0.681993,-0.506416,-4.136429,0.835750,3.509643,0.779303,0.539777,0.239234,0.396722,0.481232,0.588724,0.950852
0.466667,-1.486533,0.053415,-1.537557,-0.571713,0.901605,2.915056,0.534512,0.968009,0.260232,0.571491,0.571513,0.571513,0.981439
0.633333,-1.365480,-0.183810,-1.393606,3.472963,0.834448,2.717833,1.354852,1.249122,0.001045,0.224631,0.890942,0.891694,0.894665
0.366667,0.153060,0.708104,0.412171,-3.814699,0.836474,4.069632,1.464655,0.860784,0.042675,0.275996,0.724713,0.905787,0.991273
0.333333,-0.507860,0.610183,-0.373765,-5.130601,0.821090,3.554194,1.152135,0.514627,0.226678,0.272771,0.324657,0.485069,0.935594
0.300000,-1.426780,-0.713281,-1.466502,-4.257150,0.933668,2.597346,1.924366,0.008519,0.008230,0.510305,0.907473,0.913963,0.928995
0.433333,-0.669878,0.353831,-0.566429,-2.244270,0.808609,3.624819,1.220213,1.045604,0.062512,0.310745,0.415060,0.771303,0.907456
0.466667,-0.862098,-0.059175,-0.795008,-0.575820,0.699965,3.068012,1.595251,0.206818,0.000759,0.005580,0.076345,0.989621,0.993118
0.166667,-0.998868,0.568777,-0.957649,-6.692428,0.893201,2.772624,1.296231,0.962301,0.779229,0.779831,0.781682,0.849100,0.999363
0.133333,-0.435444,0.814327,-0.287651,-7.010747,0.827297,3.387221,0.957419,0.709757,0.286793,0.672875,0.883491,0.887019,0.933064
0.433333,-0.654876,0.131150,-0.548589,-3.111252,0.881627,4.331589,1.378632,0.660423,0.281822,0.487914,0.847960,0.863257,0.937964
0.333333,-0.457210,0.288516,-0.313534,-4.168081,0.796070,3.850684,1.313413,0.574536,0.043235,0.148457,0.241459,0.374645,0.883443
0.533333,-1.179215,-0.040945,-1.172109,0.527335,0.874283,3.382666,0.904055,0.837542,0.274176,0.274451,0.410736,0.993967,0.993975
0.600000,-1.314754,0.105595,-1.333286,3.004902,0.805884,2.696754,1.412178,1.269569,0.014029,0.630370,0.942641,0.983072,0.993689
0.533333,-0.131872,0.774950,0.073343,-1.960701,0.729168,3.385729,1.093029,1.029249,0.038984,0.589800,0.620256,0.827552,0.854080
0.166667,-0.196259,-0.285879,-0.003223,-9.916605,0.865322,4.386813,1.568832,0.907606,0.174990,0.188592,0.211430,0.224154,0.468311
0.533333,-1.016844,0.308504,-0.979024,0.611536,0.809598,2.832323,1.563403,1.349023,0.043742,0.746441,0.779903,0.999598,0.999770
0.333333,-0.684435,-0.086015,-0.583739,-4.897628,0.845008,3.705825,1.064083,0.937563,0.184130,0.187468,0.195997,0.351646,0.868650
0.333333,-1.402961,0.656309,-1.438177,-3.684590,0.926927,2.777261,1.135221,0.022663,0.129678,0.784517,0.976311,0.988340,0.989839
0.400000,-0.811891,0.279449,-0.735304,-2.351734,0.842025,4.204329,1.107342,1.010313,0.368264,0.607790,0.791814,0.817161,0.899240
0.133333,-0.674542,0.696288,-0.571976,-8.671084,0.897024,3.147405,1.504108,0.462124,0.773016,0.786447,0.788868,0.813681,0.918253
0.200000,0.257937,1.219321,0.536885,-9.449510,0.832670,3.370809,0.948834,0.408292,0.123060,0.483730,0.619623,0.805684,0.941494
0.433333,-1.206823,0.173781,-1.204939,-1.279589,0.860412,3.114724,1.183917,0.971783,0.039312,0.879494,0.890600,0.900299,0.908796
0.866667,-1.936889,-0.057472,-2.073099,6.495382,0.981520,2.165948,1.475713,0.760811,0.950775,0.954533,0.954541,0.954563,0.971201
0.200000,-0.448053,0.227087,-0.302645,-8.146080,0.851384,3.876173,1.433366,1.180728,0.003597,0.223581,0.256137,0.318879,0.890374
0.333333,-0.858963,0.484807,-0.791280,-4.559577,0.862300,3.265098,0.934170,0.680042,0.246958,0.287785,0.411356,0.572972,0.955078
0.466667,-1.322314,-0.356156,-1.342276,-0.961437,0.907835,3.139384,1.149475,0.818195,0.183279,0.293247,0.406750,0.520559,0.841709
0.200000,-0.423524,0.753151,-0.273476,-7.370462,0.829440,3.970519,1.016568,0.807829,0.546913,0.654864,0.813498,0.831893,0.919906
0.533333,-1.457856,0.343256,-1.503456,0.725639,0.899301,2.757093,0.766609,0.815281,0.315912,0.721787,0.789375,0.844065,0.874382
0.566667,-0.589258,0.399483,-0.470559,1.247569,0.781989,3.747696,1.391267,1.179725,0.005318,0.689202,0.857315,0.886647,0.897544
0.533333,-1.060780,0.313330,-1.031272,0.505850,0.837417,2.810764,1.085049,1.252791,0.256259,0.778879,0.783608,0.974098,0.999920
0.633333,-1.498355,0.266238,-1.551615,2.748585,0.884583,2.578953,1.296322,1.144299,0.655829,0.776682,0.926270,0.968115,0.977207
0.433333,-0.754475,0.171036,-0.667028,-1.787973,0.821200,3.413787,1.599062,0.359856,0.025990,0.570734,0.776469,0.829579,0.951808
0.533333,-0.727257,0.126458,-0.634661,-0.148482,0.803342,3.831603,1.306349,1.194934,0.013311,0.223080,0.318929,0.939915,0.972141
0.400000,-0.615809,0.164520,-0.502132,-3.421752,0.873355,3.457342,1.591910,0.060800,0.017134,0.785204,0.830985,0.830987,0.833579
0.366667,-0.995172,0.236974,-0.953254,-3.384826,0.863879,3.167269,1.242496,1.054686,0.001223,0.260010,0.355596,0.880514,0.972257
0.466667,-1.928634,-0.149979,-2.063283,1.437372,0.987803,2.344525,2.344525,0.307701,0.978828,0.978939,0.978968,0.979385,0.986431
0.400000,-0.909163,0.255849,-0.850975,-1.966302,0.846597,3.383054,1.121469,0.760471,0.193879,0.408285,0.798970,0.905224,0.982307
0.466667,-0.720569,-0.270407,-0.626709,-1.754503,0.846511,3.308192,1.675636,0.504687,0.012648,0.181077,0.185810,0.200503,0.889834
0.533333,-1.130031,-0.073395,-1.113622,1.383954,0.777382,2.798485,1.483756,1.337845,0.000216,0.037801,0.311815,0.992048,0.999479
0.366667,-0.297693,-0.025855,-0.123844,-4.457780,0.763190,3.800086,0.979071,0.087163,0.000001,0.018280,0.254201,0.714041,0.957651
0.400000,-1.029764,0.200274,-0.994389,-2.515317,0.863028,3.315549,0.888066,0.701861,0.176931,0.223643,0.418292,0.506764,0.814042
0.466667,-1.205505,0.372635,-1.203371,-1.576378,0.885055,2.905220,0.957182,0.892580,0.273787,0.779806,0.809817,0.820413,0.994911
0.300000,0.083014,0.070936,0.328875,-6.557766,0.701481,3.927197,1.932579,0.042163,0.000887,0.007954,0.034073,0.173694,0.909910
0.400000,-1.016395,0.374545,-0.978491,-2.729814,0.866463,3.370017,0.868439,0.744715,0.260955,0.387845,0.410380,0.526299,0.931091
0.233333,-0.678902,-1.091930,-0.577160,-7.677621,0.868574,2.744792,1.806341,0.001386,0.000182,0.004078,0.262782,0.824046,0.850589
0.500000,-1.265999,0.352309,-1.275308,-1.265021,0.898993,2.930255,1.355521,0.917898,0.647461,0.875624,0.877779,0.879107,0.993627
0.400000,-0.802165,0.421736,-0.723739,-3.065355,0.829048,3.298951,0.837978,0.695617,0.268463,0.405423,0.526430,0.852468,0.908292
0.500000,-1.951999,-0.078118,-2.091067,2.944528,0.983443,2.271254,2.270149,0.566867,0.920334,0.920733,0.920823,0.920972,0.928440
0.300000,-0.842087,0.320823,-0.771212,-5.648626,0.871167,3.344283,1.321576,0.936180,0.231861,0.244325,0.246002,0.287840,0.784833
0.266667,-0.770871,-0.510731,-0.686525,-5.282589,0.824114,3.846498,1.082577,0.847348,0.108750,0.114500,0.386857,0.398517,0.957093
0.600000,-0.986256,0.298170,-0.942652,2.292678,0.827030,3.570738,1.147754,1.138447,0.055886,0.747269,0.962080,0.965774,0.972295
0.366667,0.073149,0.968287,0.317144,-4.965156,0.826556,3.648743,0.779272,0.620849,0.054043,0.334598,0.497872,0.757710,0.891045
0.500000,-1.900720,-0.125071,-2.030090,1.853890,0.976149,2.445758,1.512255,0.612729,0.820295,0.845472,0.846205,0.846296,0.858088
0.233333,-0.620255,0.766517,-0.507419,-6.299967,0.802435,3.005293,1.128122,0.929355,0.569551,0.606665,0.788754,0.827225,0.921337
0.333333,-0.534080,0.761607,-0.404944,-5.110842,0.830016,3.651360,0.553386,0.486821,0.112869,0.363972,0.491631,0.641900,0.969957
0.433333,-1.154773,0.258506,-1.143044,-1.851171,0.874038,3.341217,0.585265,0.771682,0.198474,0.467161,0.563624,0.590439,0.993334
0.333333,-1.089887,0.312900,-1.065884,-2.874317,0.872135,3.436138,0.640541,0.731899,0.213896,0.411048,0.514113,0.674197,0.996040
0.466667,-1.507842,0.094623,-1.562897,0.066200,0.902221,2.720952,0.648494,0.956779,0.382012,0.506382,0.542432,0.986069,0.999692
0.300000,-1.404611,0.388622,-1.440140,1.313341,0.880402,2.586074,1.463253,1.098006,0.714711,0.770943,0.991220,0.993916,0.994352
0.300000,-0.346267,-0.296343,-0.181606,-6.065019,0.851414,3.976887,2.103158,0.000112,0.000000,0.000102,0.965391,0.968598,0.968765
0.333333,-0.055295,0.496502,0.164405,-5.601604,0.834215,4.042327,1.093377,0.984534,0.253079,0.253149,0.292909,0.878672,0.881369
0.300000,-0.746145,0.188002,-0.657123,-4.329406,0.823966,3.463926,1.282881,1.151944,0.003957,0.236485,0.240385,0.919438,0.919517
0.200000,-1.240247,0.208588,-1.244685,-2.796365,0.951038,3.519193,1.746292,1.089650,0.751338,0.766925,0.767221,0.768024,0.787802
0.300000,-1.315222,0.486125,-1.333843,-2.407721,0.896935,2.578077,1.096488,0.709777,0.580211,0.779273,0.843491,0.969775,0.979656
0.400000,-0.660919,-0.532910,-0.555775,-3.693715,0.831379,3.631777,0.997304,0.694735,0.090991,0.114163,0.191613,0.318727,0.779047
