0.433333,-1.054698,-0.002894,-1.024039,-1.738392,0.834089,3.340237,0.757055,0.787485,0.122982,0.250831,0.479970,0.745551,0.971427
0.166667,1.223214,-1.498438,1.684748,-11.288533,0.768084,3.668319,1.310176,0.345645,0.038730,0.054842,0.079148,0.191573,0.727787
0.333333,-1.067891,-0.471206,-1.039728,-3.762687,0.869104,3.313513,0.865092,0.687810,0.099715,0.253114,0.321725,0.549005,0.900538
0.466667,-1.378920,-0.059132,-1.409588,-0.436202,0.884205,3.136092,0.859932,0.949779,0.230975,0.347436,0.609198,0.821060,0.975273
0.333333,-0.335595,-0.551350,-0.168915,-5.511065,0.787824,3.753982,1.061646,0.567400,0.048359,0.100561,0.191642,0.231824,0.673108
0.500000,-1.553360,0.021092,-1.617024,1.089797,0.907913,2.641455,0.545343,1.049720,0.309529,0.462350,0.622605,0.861003,0.985488
0.333333,-0.437527,0.070161,-0.290128,-4.859534,0.781900,3.778790,1.606693,0.451624,0.066498,0.109496,0.155291,0.338432,0.668880
0.300000,-0.494244,-0.733616,-0.357573,-5.203719,0.826867,3.584549,1.222913,0.602771,0.064626,0.114558,0.189429,0.343207,0.757687
0.433333,-1.132004,0.515227,-1.115967,-1.638135,0.872811,3.103952,0.521752,0.743881,0.280360,0.432537,0.767877,0.869939,0.974011
0.333333,-0.684592,-0.712369,-0.583926,-3.758442,0.832497,3.215671,0.780851,0.707104,0.091896,0.137837,0.220591,0.373340,0.958925
0.333333,-0.302851,-0.506886,-0.129977,-5.507138,0.776835,3.835422,0.992214,0.549463,0.047873,0.097211,0.187062,0.247320,0.796128
0.233333,-0.087041,-1.038224,0.126653,-7.492049,0.823884,3.465731,1.005630,0.518356,0.051495,0.127642,0.167696,0.325227,0.936146
0.166667,1.108526,-1.460066,1.548366,-11.070786,0.771893,3.632356,1.270423,0.337649,0.034666,0.055176,0.080625,0.201096,0.689141
0.200000,1.440828,-1.474882,1.943525,-10.562049,0.782109,4.003695,1.531301,0.414498,0.027228,0.061917,0.104488,0.148474,0.355841
0.300000,-0.329209,-0.649895,-0.161321,-5.816559,0.801921,3.705284,1.202617,0.595042,0.052094,0.119185,0.173799,0.284018,0.725119
0.166667,0.677356,-1.341839,1.035639,-10.291057,0.798881,3.602285,1.629614,0.292296,0.019131,0.069347,0.118134,0.176701,0.830311
0.333333,-0.439356,0.106834,-0.292302,-4.936714,0.780783,3.786502,1.587420,0.445749,0.061360,0.109144,0.157335,0.326788,0.641492
0.200000,0.036855,-1.086890,0.273986,-7.944126,0.814040,3.494075,1.067516,0.532371,0.044806,0.107749,0.154102,0.314873,0.958420
0.366667,-0.976013,-0.494395,-0.930471,-3.691285,0.867422,3.488322,0.929422,0.557893,0.058488,0.224686,0.337493,0.552532,0.885708
0.366667,-0.906406,-0.524559,-0.847697,-3.153896,0.845882,3.241642,0.730436,0.733347,0.086451,0.162433,0.273161,0.413603,0.780965
0.366667,-0.948954,-0.462996,-0.898294,-3.291057,0.853127,3.356788,1.004289,0.668329,0.057297,0.194572,0.312622,0.498574,0.868595
0.200000,0.476409,-1.232187,0.796682,-9.403102,0.793710,3.577896,1.345066,0.451785,0.034815,0.075244,0.102826,0.202026,0.648904
0.533333,-1.581717,-0.151915,-1.650745,1.436760,0.918487,2.698133,0.434800,0.968195,0.301418,0.483297,0.616550,0.746355,0.938781
0.500000,-1.554904,0.053576,-1.618860,0.927729,0.908601,2.599335,0.620014,0.975588,0.395688,0.526530,0.612167,0.985871,0.998316
0.266667,0.187281,-1.088329,0.452865,-7.393659,0.790738,3.556429,0.983968,0.501208,0.031245,0.082341,0.136354,0.262779,0.869181
0.233333,0.174762,-1.154218,0.437977,-8.265435,0.801322,3.582656,1.310706,0.383484,0.028275,0.062410,0.093213,0.229694,0.615007
0.433333,-1.271835,0.158530,-1.282248,-1.473724,0.877733,3.096931,0.538004,0.867397,0.257265,0.411508,0.490148,0.649825,0.977254
0.333333,-0.436809,0.057932,-0.289275,-4.814419,0.783408,3.775595,1.612860,0.453903,0.064060,0.109888,0.155377,0.342430,0.678319
0.200000,0.833680,-1.358826,1.221532,-10.133605,0.782484,3.573870,1.174508,0.435763,0.032488,0.059087,0.083297,0.221374,0.609722
0.366667,-0.502022,-0.676401,-0.366823,-4.457434,0.820760,3.595896,1.169964,0.595766,0.069193,0.126457,0.230064,0.387143,0.897488
0.266667,0.276104,-1.131025,0.558489,-7.679782,0.788437,3.559844,1.018713,0.488126,0.029969,0.075628,0.129335,0.252360,0.847842
0.166667,1.104307,-1.443697,1.543349,-11.044192,0.766930,3.682376,1.281002,0.381876,0.041716,0.061214,0.104931,0.164000,0.771262
0.533333,-1.566359,-0.162674,-1.632483,1.243668,0.918958,2.727974,0.441919,0.982006,0.300249,0.481878,0.631986,0.762235,0.926320
0.333333,-0.378583,-0.087619,-0.220035,-4.522135,0.776110,3.761167,1.612991,0.523146,0.036463,0.090811,0.150677,0.302503,0.609940
0.466667,-1.487114,-0.184444,-1.538248,-0.241315,0.919037,2.898545,0.889751,0.873319,0.302745,0.373474,0.481946,0.738542,0.964661
0.433333,-1.239547,-0.244531,-1.243853,-1.490121,0.870883,3.071560,0.711613,0.905609,0.135390,0.269372,0.382321,0.526639,0.899755
0.366667,-1.116869,-0.635486,-1.097970,-3.560627,0.891446,3.035604,0.552216,0.570793,0.118199,0.252454,0.392746,0.540168,0.971788
0.433333,-1.183421,-0.021759,-1.177111,-1.227358,0.863742,3.198752,0.720956,0.851923,0.152750,0.352738,0.548009,0.677432,0.965537
0.233333,0.111588,-1.138980,0.362853,-7.921110,0.802816,3.555292,1.311847,0.376462,0.031850,0.063929,0.092341,0.240925,0.638041
0.200000,0.489430,-1.265809,0.812167,-9.296129,0.778332,3.603340,1.324829,0.414158,0.043064,0.062323,0.082324,0.232032,0.743733
0.466667,-1.369600,-0.071501,-1.398506,-0.588348,0.882965,3.159185,0.839067,0.928450,0.229911,0.344606,0.601135,0.832442,0.979325
0.500000,-1.570410,-0.155855,-1.637300,1.330373,0.916500,2.702627,0.436379,0.991952,0.278421,0.468801,0.592119,0.757369,0.976312
0.266667,0.506439,-1.173008,0.832393,-8.232617,0.787816,3.688439,1.125730,0.545896,0.052901,0.092475,0.116485,0.165039,0.699137
0.166667,1.163015,-1.482086,1.613162,-11.255727,0.767032,3.664796,1.337617,0.348555,0.038575,0.060354,0.076039,0.206547,0.808848
0.366667,-0.506663,-0.686903,-0.372342,-4.498033,0.822983,3.576439,1.196756,0.605726,0.072380,0.115913,0.213774,0.361747,0.828754
0.266667,-0.419940,-0.911578,-0.269214,-6.688815,0.833276,3.425106,0.868723,0.442678,0.069811,0.095079,0.197159,0.359617,0.813374
0.433333,-0.917963,0.052266,-0.861440,-2.141497,0.825889,3.482156,0.676339,0.709123,0.085717,0.264408,0.316257,0.607729,0.966174
0.366667,-0.594145,0.157438,-0.476371,-3.149312,0.839274,3.993930,1.098786,0.783200,0.073019,0.438968,0.532652,0.637900,0.854808
0.466667,-1.359221,0.103659,-1.386164,-0.498254,0.892198,3.197369,1.053631,0.977637,0.245273,0.378467,0.696965,0.720492,0.973578
0.266667,-0.861743,-0.649585,-0.794586,-5.849241,0.865312,3.340043,1.419682,0.533377,0.093092,0.192088,0.271373,0.449883,0.944247
0.500000,-1.040345,0.507242,-1.006971,-0.997913,0.866656,2.979686,0.649025,0.763191,0.286889,0.420594,0.829959,0.948279,0.971759
0.433333,-1.072819,0.387142,-1.045588,-1.914373,0.877479,3.440514,0.613898,0.881088,0.335989,0.451527,0.490870,0.819525,0.942891
0.166667,1.133007,-1.455395,1.577478,-11.108707,0.766814,3.686216,1.288942,0.380167,0.040441,0.061074,0.105685,0.165269,0.771482
0.166667,1.561064,-1.536292,2.086504,-10.975917,0.771894,4.003083,1.362713,0.404447,0.009618,0.066132,0.097279,0.153205,0.522271
0.266667,1.189203,0.813001,1.644304,-8.183177,0.722179,4.396549,1.845344,0.486690,0.088557,0.137582,0.183586,0.459590,0.832786
0.433333,-1.131622,0.353348,-1.115514,-1.657586,0.879903,3.433133,0.723452,0.847266,0.295601,0.431663,0.504433,0.768764,0.933334
0.433333,-0.807029,0.119169,-0.729523,-2.325774,0.807667,3.566533,0.714784,0.600579,0.079575,0.217879,0.326401,0.564047,0.974733
0.233333,0.872638,-1.308630,1.267860,-9.216441,0.775237,3.799615,1.280819,0.513557,0.023749,0.053182,0.094332,0.151116,0.440274
0.333333,-0.671653,-0.713566,-0.568540,-4.434789,0.831076,3.261561,0.853105,0.691307,0.089393,0.135989,0.212527,0.350647,0.909416
0.200000,0.800318,-1.345688,1.181860,-10.034048,0.783786,3.578730,1.162666,0.448030,0.032371,0.060091,0.083655,0.223856,0.600336
0.266667,-0.434187,-0.902882,-0.286156,-6.597405,0.833472,3.415328,0.864467,0.451558,0.071368,0.096519,0.199102,0.360705,0.823988
0.333333,-0.929979,-0.227599,-0.875729,-3.565680,0.846501,3.574517,1.100016,0.803093,0.118801,0.191541,0.265084,0.407325,0.865422
0.500000,-1.288965,-0.182643,-1.302618,-0.309055,0.881507,3.296099,0.912099,0.890968,0.178974,0.325298,0.524318,0.637394,0.817040
0.200000,-0.018086,-1.065499,0.208651,-7.746630,0.818565,3.481933,1.040009,0.534610,0.047739,0.116343,0.160069,0.319424,0.948401
0.300000,-0.307495,-0.875560,-0.135500,-6.472703,0.847367,3.689937,0.958083,0.474450,0.064748,0.157694,0.167486,0.305093,0.686296
0.266667,-0.460710,-0.708597,-0.317696,-6.121704,0.843924,3.646803,1.514621,0.680057,0.081501,0.127065,0.197338,0.229030,0.558646
0.500000,-1.557854,0.042736,-1.622369,0.977420,0.909715,2.600877,0.605641,0.995230,0.386837,0.511904,0.619189,0.955182,0.997691
0.166667,0.833065,-1.327943,1.220801,-10.273483,0.768430,3.636866,1.209536,0.469037,0.041415,0.062695,0.098851,0.154177,0.767939
0.333333,-0.348201,-0.354631,-0.183905,-5.059883,0.767028,3.696067,1.489580,0.646027,0.025724,0.113615,0.181058,0.247578,0.655789
0.400000,-1.108725,0.357732,-1.088285,-2.311078,0.875044,3.211421,0.515320,0.806860,0.362304,0.457275,0.527952,0.941939,0.964102
0.166667,1.452166,-1.489494,1.957007,-11.076125,0.778684,3.860470,1.764000,0.391962,0.027410,0.054002,0.110811,0.136816,0.394430
0.200000,0.484345,-1.265757,0.806119,-9.300886,0.776972,3.604198,1.335151,0.412986,0.044403,0.062651,0.083527,0.231287,0.757676
0.333333,-0.987776,-0.479404,-0.944458,-4.034040,0.856777,3.373937,0.807653,0.615249,0.118486,0.173356,0.339747,0.508242,0.866558
0.300000,-0.765594,-0.322503,-0.680250,-5.397840,0.856594,3.921189,1.076087,0.582951,0.146029,0.180905,0.313903,0.539197,0.849691
0.333333,-0.511756,-0.576478,-0.378397,-4.871322,0.806130,3.656832,0.927314,0.612437,0.068636,0.129076,0.187213,0.331279,0.832156
0.433333,-1.263524,-0.231380,-1.272365,-0.727018,0.878994,3.305777,0.900300,0.843684,0.161076,0.311062,0.482475,0.620189,0.784340
0.466667,-1.491752,-0.190047,-1.543763,-0.185358,0.919376,2.894047,0.855514,0.871474,0.290895,0.381930,0.494576,0.737233,0.970388
0.166667,0.678221,-1.341922,1.036667,-10.264153,0.798762,3.603650,1.632176,0.291773,0.019053,0.069352,0.116413,0.176229,0.824619
0.333333,-0.816348,-0.700483,-0.740604,-4.757804,0.867332,3.339229,0.958904,0.588200,0.082317,0.191896,0.250167,0.484316,0.929360
0.266667,-0.732061,-0.694660,-0.640375,-6.315880,0.852856,3.410797,1.535900,0.512634,0.080243,0.161434,0.251653,0.379738,0.859729
0.366667,-0.571360,-0.525043,-0.449277,-4.711736,0.830241,3.801418,1.354100,0.808783,0.081178,0.172542,0.259766,0.317043,0.938460
0.266667,-0.342178,-0.889006,-0.176743,-6.677947,0.819182,3.732556,0.985942,0.403710,0.073755,0.102059,0.114644,0.356128,0.728642
0.433333,-1.125691,0.516861,-1.108460,-1.581319,0.872230,3.100582,0.526262,0.742567,0.279561,0.432813,0.772221,0.875016,0.974717
0.300000,-0.714812,0.570357,-0.619863,-5.190858,0.871331,3.676118,0.908843,0.647221,0.229671,0.424975,0.478594,0.516831,0.857809
0.300000,-0.456480,-0.824307,-0.312666,-6.168008,0.826665,3.651336,1.002895,0.430202,0.075189,0.114040,0.140710,0.437899,0.819645
0.266667,-0.482255,-0.710023,-0.343316,-6.216304,0.843584,3.633820,1.527990,0.648752,0.081367,0.124063,0.197095,0.233715,0.579896
0.333333,-0.981915,-0.492136,-0.937489,-3.647647,0.853684,3.332925,0.780662,0.633318,0.116972,0.164718,0.326449,0.473792,0.840775
0.366667,-0.442965,-0.638780,-0.296594,-4.536125,0.835412,3.693301,1.324673,0.810979,0.077710,0.141778,0.206022,0.223420,0.549980
0.333333,-0.666942,-0.006393,-0.562937,-4.509550,0.838572,3.970999,1.114503,0.681629,0.057960,0.332241,0.492420,0.596410,0.948777
0.266667,-0.662642,-0.296053,-0.557824,-6.304286,0.831336,3.777773,1.136022,0.614559,0.091571,0.177611,0.334932,0.407123,0.948193
0.166667,0.810884,-1.368309,1.194424,-10.347495,0.771917,3.613417,1.301121,0.398222,0.050818,0.064798,0.088385,0.254922,0.876087
0.433333,-1.174203,0.302977,-1.166148,-1.439566,0.877190,3.383331,0.971749,0.833282,0.212696,0.385448,0.510047,0.755665,0.897230
0.366667,-0.977963,-0.519709,-0.932789,-3.502604,0.866371,3.358426,1.045150,0.667961,0.079325,0.219241,0.319364,0.537978,0.918177
0.233333,0.399509,-1.206246,0.705236,-8.659304,0.794782,3.666970,1.304359,0.428352,0.025607,0.057755,0.094538,0.197845,0.548215
0.333333,-0.569582,-0.530059,-0.447162,-4.721497,0.831012,3.793907,1.349702,0.811528,0.080700,0.170035,0.255845,0.310112,0.911668
0.333333,-0.699628,-0.820915,-0.601807,-4.790790,0.854467,3.282169,0.991346,0.484786,0.062259,0.132482,0.232537,0.508750,0.912753
0.200000,0.627505,-1.274728,0.976359,-9.459906,0.789600,3.599665,1.100124,0.495877,0.031871,0.067580,0.085650,0.234188,0.555355
0.333333,-0.968511,-0.497738,-0.921549,-3.416490,0.864178,3.430173,0.845959,0.637287,0.095755,0.168544,0.315465,0.494186,0.860839
0.333333,-0.695507,-0.353652,-0.596906,-4.309524,0.817709,3.742481,1.159504,0.722738,0.101499,0.149388,0.173614,0.389767,0.902581
0.333333,-0.361982,-0.573951,-0.200294,-5.148772,0.798654,3.824033,0.969355,0.522869,0.072217,0.113420,0.199343,0.342659,0.957046
0.333333,-1.099819,-0.439881,-1.077695,-3.449297,0.871007,3.315977,0.857809,0.706343,0.103765,0.260733,0.339382,0.557575,0.883105
0.466667,-1.392568,0.158639,-1.425818,-0.433059,0.884000,2.786084,0.749390,0.748231,0.275784,0.414800,0.690441,0.959724,0.997959
0.433333,-0.764034,0.146158,-0.678395,-2.474788,0.799787,3.591799,0.729083,0.635822,0.077585,0.192971,0.342331,0.549266,0.970368
0.266667,-0.502753,-0.873028,-0.367692,-6.479678,0.838782,3.430031,0.888925,0.444463,0.068018,0.110293,0.225889,0.388856,0.824087
0.266667,-0.578977,-0.725699,-0.458334,-6.440767,0.850651,3.593385,0.852693,0.535618,0.096003,0.153624,0.239451,0.272951,0.781094
0.466667,-1.242517,0.342364,-1.247385,-0.855727,0.876965,2.884786,0.718238,0.901182,0.262365,0.425062,0.769324,0.955778,0.984169
0.466667,-1.383017,0.167418,-1.414461,-0.422698,0.881583,2.788642,0.786410,0.756090,0.271996,0.420385,0.709609,0.977499,0.997886
0.233333,1.365851,-1.485156,1.854366,-10.164171,0.770155,3.916367,1.466013,0.379250,0.015722,0.046960,0.086850,0.150712,0.458343
0.366667,-0.902958,-0.524935,-0.843597,-3.293440,0.845392,3.237589,0.728473,0.728189,0.085492,0.163686,0.271371,0.414994,0.778760
0.200000,0.976887,-1.357178,1.391827,-9.910579,0.785166,3.999937,1.226620,0.351307,0.041632,0.095592,0.120266,0.183021,0.571251
0.233333,0.988464,-1.364715,1.405594,-9.496428,0.778094,3.876799,1.423363,0.404946,0.039449,0.058515,0.115241,0.199312,0.535748
0.166667,1.696891,-1.558754,2.248022,-11.360462,0.770110,4.050451,1.323618,0.431266,0.024790,0.084457,0.096194,0.154070,0.575285
0.400000,-1.254374,-0.081011,-1.261485,-1.512827,0.861552,3.155386,0.676795,0.913918,0.141180,0.306066,0.562161,0.745070,0.964872
0.333333,-0.992723,-0.465224,-0.950341,-4.099707,0.852700,3.346227,0.804648,0.612452,0.109097,0.174411,0.344582,0.508898,0.864690
0.333333,-0.876826,-0.662739,-0.812522,-4.574735,0.872296,3.314356,1.000688,0.611756,0.087934,0.212973,0.272206,0.505259,0.947893
0.200000,1.008126,-1.338604,1.428975,-9.818067,0.768201,3.865462,1.352696,0.527367,0.032734,0.070945,0.082547,0.138280,0.504113
0.233333,0.706666,-1.244619,1.070493,-9.041865,0.789565,3.754724,1.312733,0.535382,0.039954,0.083272,0.114942,0.159067,0.607259
0.300000,-0.301103,-0.688562,-0.127899,-5.511348,0.804463,3.695863,1.274480,0.612399,0.054152,0.132633,0.173098,0.321737,0.837559
0.433333,-0.787214,0.131463,-0.705959,-2.385058,0.804309,3.578698,0.721372,0.614804,0.076229,0.206391,0.333445,0.557305,0.972770
0.166667,1.303404,-1.523767,1.780106,-11.428564,0.764859,3.692105,1.338142,0.337117,0.037357,0.053498,0.078325,0.185728,0.757627
0.233333,0.889300,-1.312114,1.287673,-9.239106,0.774397,3.803460,1.279737,0.514107,0.024260,0.053162,0.094393,0.149717,0.436977
0.366667,-0.728112,-0.652540,-0.635678,-4.187990,0.836977,3.339275,0.768345,0.667860,0.097452,0.147461,0.234435,0.386733,0.955003
0.333333,-0.985276,-0.588618,-0.941486,-4.342078,0.879256,3.337754,1.167657,0.603123,0.098789,0.247204,0.308592,0.525875,0.972612
0.500000,-0.961219,0.570255,-0.912879,-1.406021,0.861385,3.007662,0.620728,0.692973,0.270472,0.435198,0.828356,0.928500,0.961973
0.300000,-0.506340,-0.758640,-0.371958,-5.734555,0.828737,3.594775,1.154101,0.574429,0.070575,0.119914,0.178830,0.390933,0.854718
0.166667,0.370110,-1.210495,0.670276,-9.274078,0.785394,3.552552,1.241976,0.447508,0.044421,0.070825,0.123811,0.269490,0.962602
0.300000,-0.641824,-0.212058,-0.533068,-5.777542,0.828590,3.888808,1.113826,0.600842,0.060774,0.221031,0.374301,0.436057,0.924180
0.166667,0.241357,-1.163992,0.517169,-8.911978,0.794488,3.533227,1.172264,0.479642,0.044524,0.077946,0.134987,0.292043,0.990386
0.466667,-1.513943,-0.199249,-1.570152,0.156995,0.915537,2.842546,0.622789,0.904764,0.261845,0.421978,0.569679,0.753231,0.974908
0.333333,-0.885618,-0.657064,-0.822977,-4.546973,0.872985,3.310472,1.006844,0.610406,0.088804,0.216279,0.275646,0.508462,0.950684
0.166667,1.608219,-1.545357,2.142578,-11.202018,0.771576,4.020707,1.335761,0.416226,0.012737,0.072179,0.097018,0.153429,0.540907
0.166667,1.607063,-1.545151,2.141203,-11.197707,0.771587,4.020290,1.336433,0.415519,0.012592,0.072024,0.097025,0.153400,0.540436
0.366667,-0.947292,-0.496797,-0.896317,-3.856518,0.864908,3.496208,0.959999,0.557236,0.058673,0.227491,0.350187,0.525802,0.964681
0.166667,0.377972,-1.213280,0.679626,-9.295484,0.785331,3.553579,1.246383,0.448595,0.044411,0.071513,0.122713,0.268176,0.960699
0.300000,-0.868217,-0.415623,-0.802284,-4.837831,0.870398,3.819240,1.222780,0.520194,0.138852,0.189497,0.421006,0.524976,0.882534
0.300000,-0.295382,-0.843049,-0.121095,-5.700389,0.819731,3.566882,0.829826,0.625978,0.034695,0.104847,0.157842,0.267565,0.671276
0.500000,-1.552699,0.015553,-1.616238,1.120765,0.907120,2.648604,0.532644,1.064114,0.293416,0.457255,0.627820,0.842380,0.982215
0.333333,-0.644986,-0.713957,-0.536829,-4.690981,0.828478,3.309267,0.926068,0.673399,0.075886,0.135532,0.196935,0.328250,0.794470
0.200000,0.496052,-1.265603,0.820041,-9.279101,0.780076,3.601708,1.310646,0.409792,0.041938,0.063348,0.080797,0.233060,0.725219
0.333333,-0.973838,-0.595942,-0.927884,-4.462119,0.877877,3.332405,1.204826,0.594071,0.099087,0.236537,0.298545,0.510026,0.960991
0.233333,1.224118,-1.452272,1.685822,-9.948739,0.774175,3.884263,1.498264,0.339769,0.017203,0.044939,0.087234,0.153317,0.484398
0.300000,-0.526756,-0.841084,-0.396235,-5.829126,0.833644,3.347417,0.835727,0.536001,0.079202,0.110520,0.210535,0.369263,0.896135
0.366667,-0.505998,-0.683091,-0.371551,-4.479140,0.822313,3.581107,1.187758,0.601079,0.074417,0.119379,0.219155,0.370139,0.851468
0.366667,-0.969304,-0.135736,-0.922493,-3.597519,0.861796,3.678853,0.639649,0.874803,0.153816,0.191840,0.283118,0.414037,0.845762
0.300000,-0.816234,0.527961,-0.740468,-4.700236,0.880164,3.598871,0.874560,0.694380,0.207696,0.416795,0.462728,0.516015,0.865301
0.500000,-1.478992,0.127385,-1.528590,0.590534,0.894534,2.782413,0.529558,0.921140,0.354634,0.506389,0.594196,0.911754,0.992540
0.200000,1.132096,-1.363038,1.576394,-9.974029,0.760877,3.860686,1.275788,0.523723,0.033987,0.055716,0.076065,0.130329,0.443994
0.533333,-1.581944,-0.139442,-1.651016,1.447080,0.917518,2.709868,0.421998,0.958370,0.303776,0.491419,0.625264,0.757237,0.923132
0.433333,-1.318100,-0.101194,-1.337264,-0.580478,0.870291,3.127191,0.644787,0.934393,0.148242,0.333989,0.590946,0.779144,0.958664
0.166667,0.639674,-1.296787,0.990830,-10.182477,0.788392,3.616937,1.684435,0.389492,0.032457,0.084287,0.091851,0.176591,0.791501
0.166667,1.301124,-1.520496,1.777394,-11.434895,0.764308,3.703269,1.338530,0.338948,0.037425,0.055001,0.084588,0.177787,0.773229
0.400000,-0.691451,0.117764,-0.592082,-3.034499,0.792931,3.583587,0.780447,0.582461,0.092210,0.136564,0.290951,0.720074,0.856731
0.500000,-1.504697,0.187169,-1.559156,0.720743,0.899659,2.786771,0.511857,0.947512,0.397502,0.521483,0.643878,0.875403,0.990798
0.400000,-0.743683,0.151523,-0.654194,-2.327255,0.788237,3.595497,0.855518,0.623475,0.087387,0.189174,0.359491,0.747307,0.930924
0.266667,-0.593383,-0.325416,-0.475465,-6.486022,0.825968,3.855478,1.058227,0.550995,0.083301,0.173164,0.341547,0.399907,0.937882
0.400000,-0.949459,-0.599462,-0.898893,-3.142760,0.865377,3.358051,0.677629,0.574481,0.089998,0.206093,0.301729,0.501055,0.914422
0.433333,-1.159323,0.298185,-1.148455,-1.569532,0.874845,3.364984,1.028560,0.828752,0.213197,0.371071,0.504434,0.743535,0.882647
0.166667,1.135257,-1.456306,1.580154,-11.113661,0.766802,3.686508,1.289569,0.380207,0.040340,0.061064,0.105746,0.165372,0.771500
0.366667,-1.210795,-0.208500,-1.209662,-2.803470,0.871731,3.344590,0.616234,0.792216,0.195208,0.297978,0.433590,0.791780,0.953574
0.366667,-0.504316,-0.679431,-0.369551,-4.465130,0.821531,3.585496,1.178378,0.596235,0.071650,0.123059,0.224836,0.378992,0.875446
0.366667,-1.026991,-0.628229,-0.991091,-3.564759,0.879417,3.217705,0.621554,0.576443,0.095582,0.226310,0.341157,0.518838,0.940089
0.266667,-0.533260,-0.755830,-0.403969,-6.587663,0.851386,3.616808,0.873429,0.517463,0.090669,0.154289,0.240779,0.268453,0.761861
0.166667,0.367333,-1.209510,0.666974,-9.266535,0.785414,3.552185,1.240424,0.447259,0.044424,0.070584,0.124181,0.269954,0.963273
0.166667,0.674571,-1.341366,1.032327,-10.336367,0.799204,3.597731,1.621401,0.300140,0.019383,0.069524,0.123709,0.178016,0.848595
0.366667,-0.970306,-0.493086,-0.923684,-3.720244,0.866421,3.482422,0.941436,0.549118,0.059391,0.225539,0.350312,0.543484,0.925511
0.366667,-0.505802,-0.682506,-0.371317,-4.476602,0.822198,3.581816,1.186310,0.600331,0.073998,0.119943,0.220027,0.371499,0.855150
0.400000,-0.851027,-0.535250,-0.781843,-2.948101,0.836430,3.281284,0.674791,0.767456,0.060769,0.170147,0.243522,0.478073,0.813590
0.266667,0.060398,-1.126380,0.301981,-7.738678,0.803903,3.531621,1.312531,0.375818,0.033046,0.065249,0.091601,0.250779,0.658012
0.233333,0.058369,-1.077904,0.299569,-8.317731,0.802193,3.590081,1.459041,0.453538,0.054798,0.087436,0.125876,0.245344,0.772952
0.266667,-0.506129,-0.756520,-0.371706,-6.762126,0.830340,3.711068,1.693361,0.520333,0.088194,0.114755,0.196601,0.338319,0.799534
0.200000,0.839458,-1.369080,1.228403,-9.998913,0.791483,3.805212,1.510865,0.410691,0.013201,0.055867,0.128559,0.170942,0.717893
0.333333,-0.541193,-0.712640,-0.413403,-4.530741,0.819004,3.449008,1.074503,0.679912,0.059550,0.128475,0.180383,0.317782,0.696145
0.300000,-0.567038,-0.811210,-0.444137,-5.501914,0.833118,3.315222,0.822521,0.594869,0.082918,0.117941,0.214921,0.373615,0.929656
0.200000,1.024145,-1.342077,1.448024,-9.867930,0.767348,3.865241,1.343064,0.526049,0.032900,0.068636,0.081682,0.137302,0.495571
0.333333,-0.948974,-0.609934,-0.898316,-4.681926,0.874952,3.321094,1.269252,0.577863,0.099034,0.218916,0.281835,0.483505,0.940960
0.333333,-0.563695,-0.542158,-0.440162,-4.846126,0.832650,3.774960,1.338823,0.817903,0.079531,0.164230,0.246752,0.295522,0.850592
0.300000,-0.678110,-0.650331,-0.576218,-5.454927,0.847282,3.526462,0.800209,0.668276,0.107427,0.148719,0.239136,0.341345,0.830359
0.333333,-0.932994,0.681529,-0.879315,-3.670685,0.866631,3.166735,0.440647,0.571312,0.229925,0.510675,0.657231,0.874644,0.971475
0.500000,-1.091900,0.470303,-1.068278,-0.859173,0.869930,2.956451,0.665354,0.822062,0.282997,0.416688,0.813265,0.952319,0.976528
0.200000,0.616293,-1.278997,0.963026,-9.832642,0.787126,3.651844,1.654647,0.447961,0.037938,0.098856,0.112944,0.189119,0.921226
0.266667,-0.722235,-0.275202,-0.628689,-6.028224,0.837395,3.732542,1.156011,0.622141,0.103498,0.177660,0.343526,0.414483,0.948484
0.200000,1.055161,-1.345455,1.484907,-9.709008,0.792950,3.905916,1.597555,0.467480,0.039083,0.074908,0.113137,0.151530,0.489170
0.433333,-1.237118,-0.249229,-1.240965,-1.490683,0.871081,3.074370,0.707982,0.907723,0.134587,0.265918,0.381267,0.528091,0.897107
0.333333,-0.312440,-0.701311,-0.141380,-5.493270,0.806690,3.679885,1.255479,0.608391,0.055435,0.131354,0.170425,0.324800,0.813517
0.333333,-0.336886,-0.554955,-0.170450,-5.513995,0.788523,3.747587,1.067337,0.568584,0.048254,0.100747,0.189938,0.230646,0.664601
0.466667,-1.343154,0.087810,-1.367058,-0.563446,0.887277,3.190676,1.022299,0.966954,0.229369,0.371518,0.688094,0.715614,0.959809
0.333333,-1.238003,0.011445,-1.242017,-3.685639,0.856466,3.118504,0.884964,0.785478,0.258362,0.401250,0.414772,0.422657,0.994534
0.266667,-0.533019,-0.755983,-0.403683,-6.588289,0.851388,3.616922,0.873534,0.517369,0.090636,0.154285,0.240794,0.268500,0.761764
0.500000,-1.272116,0.209522,-1.282583,-0.308995,0.879275,3.054624,0.507130,0.899565,0.294484,0.416847,0.525872,0.796678,0.967695
0.266667,-0.628642,-0.307120,-0.517394,-6.423125,0.827716,3.802309,1.124052,0.592384,0.084911,0.178194,0.330437,0.399480,0.948825
0.266667,-0.592741,-0.325285,-0.474701,-6.489652,0.825826,3.854708,1.060281,0.551363,0.082955,0.173421,0.340747,0.399396,0.938386
