1.313953912,-0.163769222,-1.423079489,-2.332656802,-2.154778666,-1.513396853,-1.229647439,-0.724208108,-0.698190636,-0.661172508,-0.617418821,-0.393160782,-0.329672754,-0.183534903,-0.155067174,0.088253655,0.355082225,0.572342853,0.545919372,0.535174283,0.535364527,0.744933064,0.942171829,0.992043251,0.963566039,1.150085198,0.859440724,0.801741855,0.961597337,1.218084034,1
0.072549349,-0.191803437,-0.521871518,-0.695398913,-0.992651755,-1.119500674,-1.30261911,-1.426727719,-1.425601006,-1.367091878,-1.314700886,-1.177715302,-0.956652609,-0.617008057,-0.350435604,-0.021127967,0.258754733,0.483113196,0.56995856,0.802995417,0.920319418,0.942949902,1.096801603,1.09070252,1.174323988,1.16944116,1.163138527,1.250091537,1.243081421,1.242685104,1
1.528943376,-0.099785282,-1.481774995,-2.21140781,-1.84101383,-1.06795378,0.101537898,-0.388433213,-0.323899574,-0.799684009,-0.801976038,-0.361564404,-0.016429393,0.157988308,-0.328984537,-0.33632527,-0.333118829,-0.328489346,-0.326746993,-0.321800635,-0.366507133,0.206213617,0.593529838,0.547189612,1.003526609,1.506393463,1.514466212,1.51997705,1.527185709,1.528943376,1
0.726319367,0.4458345,0.117903246,-0.10165727,-0.244941929,-0.572321535,-0.866947309,-1.045406066,-1.166618724,-1.172644165,-1.171171058,-1.170857066,-1.174225644,-1.153633371,-1.119549743,-0.505225357,-0.547746073,-0.520165957,-0.481613309,0.10069065,0.227990795,0.769046516,0.736207554,0.681111639,1.386274525,1.340246916,1.469698715,1.690865354,1.658576669,1.663958131,1
0.72822958,0.224677315,0.069299181,-0.330887414,-0.522922473,-0.490765818,-0.73630574,-0.849656747,-1.000463801,-1.013841346,-1.061471242,-1.126410425,-1.065113027,-1.010374888,-1.036515316,-0.687626727,-0.709453496,-0.610240464,-0.505001075,-0.142698953,0.014670048,0.501491382,0.689323954,0.847246612,1.267490344,1.405126053,1.520979097,1.814800954,1.856753003,1.959661427,1
2.086209478,1.664718714,0.562252534,0.020535883,-0.502789336,-0.994731412,-1.320452113,-1.695659393,-1.725054297,-1.761837882,-1.51817216,-1.012454849,-0.889587564,-0.521255115,-0.340903594,-0.019087657,0.226418276,0.183122227,0.206291784,0.281806539,0.343676023,0.47688938,0.735982139,0.644294005,0.707234025,0.847328818,0.896467292,0.938928944,0.758453676,0.721375637,1
1.517842448,-0.081692159,-1.445457905,-2.185642201,-1.877983746,-1.149338119,-0.02039005,-0.438081679,-0.35790335,-0.778564715,-0.771761309,-0.361580163,-0.032135645,0.13899897,-0.299240647,-0.304422383,-0.292870619,-0.277151179,-0.27123221,-0.256623644,-0.287170736,0.243705992,0.600946871,0.558111667,0.986060416,1.457245582,1.469335887,1.487290485,1.511861692,1.517842448,1
1.878681685,1.567683355,1.248364561,0.542565947,0.072452023,-0.236149477,-0.726674543,-1.248873361,-1.572897539,-1.577917148,-1.62095753,-1.109198245,-1.034534469,-1.049920017,-0.427643685,-0.465615539,-0.40802668,-0.153286488,0.078800586,0.170842742,0.050597064,-0.099759702,-0.058647973,0.492864,0.311733015,0.60368116,0.593396693,1.153620468,1.304348208,1.720470891,1
1.334134165,0.455796131,-0.609933246,-1.32307719,-1.787116813,-1.980350299,-1.813581778,-1.555050527,-1.295202383,-0.988122675,-0.754755638,-0.557419038,-0.342064901,-0.070743098,0.281299521,0.362701572,0.382415915,0.455751314,0.528721283,0.611045709,0.624241763,0.713010682,0.723008961,0.715038442,0.777053408,0.768061362,0.872991077,1.084759546,1.117472192,1.269914545,1
1.373530718,0.385300743,-0.60822986,-1.464656333,-2.048341185,-2.185951431,-1.811586698,-1.197863935,-0.777036729,-0.707059143,-0.455789372,-0.230143385,-0.085787962,-0.092739177,0.009997334,-0.000150742,0.107586733,0.186431755,0.279284481,0.186670824,0.351223568,0.531202949,0.591434962,0.642214672,0.647263755,0.813588041,1.023468257,1.358669292,1.535404043,1.642063821,1
1.499847355,0.928165845,0.232727884,-0.553446389,-1.141150155,-1.562180355,-1.798596951,-1.435739084,-1.47554153,-1.232081472,-0.90090935,-0.873968991,-0.555914111,-0.359258661,-0.248706606,-0.028945742,0.065434173,0.107296696,0.168263859,0.198037356,0.200091179,0.200652615,0.561022638,0.533390409,0.536907064,0.878650535,1.146024684,1.399608252,1.740075495,1.770243358,1
1.917997851,1.246076047,0.763676533,0.776757127,-0.434662051,-0.933412208,-1.604800912,-1.823311216,-1.69760536,-1.534496824,-1.340839042,-1.152684987,-1.072246834,-0.382537681,-0.343030658,-0.265596513,-0.162938942,0.347992887,0.525636987,0.480089212,0.479731661,0.560181328,0.553955345,0.586247208,0.626232012,0.697940109,0.889448205,0.895380799,0.835866088,0.564953829,1
1.609830468,0.225792493,-1.08592288,-1.825452101,-1.815297129,-1.308210424,-0.552883796,-0.392159999,-0.379719406,-0.560859953,-0.560752675,-0.376133626,-0.510714903,-0.371965143,-0.395593061,-0.377014738,-0.439844144,-0.281055877,-0.178507339,-0.172347002,-0.206161488,0.256881787,0.366650318,0.614328247,0.76328093,1.157907818,1.519341852,1.591399833,1.85368757,1.831494366,1
1.411774825,0.494398536,-0.57562973,-1.296873903,-1.759148754,-1.925160165,-1.79053536,-1.506744768,-1.273683159,-1.029930677,-0.81451068,-0.616503745,-0.410848868,-0.081726572,0.259543647,0.330453648,0.303082425,0.381798834,0.479967146,0.585773363,0.605897843,0.700683952,0.711393916,0.70256252,0.796994988,0.823424762,0.915529677,1.097050268,1.158326673,1.322639359,1
0.373528291,0.511405711,0.58021994,-0.418397136,-1.849672374,-2.581488053,-2.166323297,-1.323434967,-1.216922879,-0.60618726,-0.507029988,-0.238174064,-0.003450346,0.130871819,0.354896058,0.351536217,0.380253749,0.497799734,0.515303913,0.429209375,0.638365901,0.803504425,0.531763239,0.724203669,0.934317817,0.804971612,0.77864795,0.706568816,0.840985951,1.024529616,1
0.808011713,0.523008423,-0.070467023,-0.04775317,-1.047599715,-2.381235012,-2.783386335,-2.264571281,-1.471856731,-1.077073801,-0.773932005,-0.25756162,-0.053615511,-0.004304533,0.163896664,0.176306445,0.387897129,0.3844697,0.607827269,0.766355603,0.662841277,0.707500351,0.785389487,0.76524113,0.687020783,0.60522535,0.816149925,0.932399628,0.887084896,0.902368942,1
1.576326995,0.985997736,0.108093926,-0.645123933,-1.37165503,-1.632235517,-1.577443743,-1.225888533,-1.247449769,-1.186261093,-1.103122498,-1.073843373,-0.672808718,-0.359638646,-0.34545616,-0.405724786,-0.127917999,0.018496303,0.269184697,0.390874849,0.395512084,0.503764167,0.729555615,0.722747845,0.856759281,1.054803613,1.120266765,1.218722005,1.379197757,1.644266159,1
0.154475628,0.048411976,-0.424030492,-0.46582841,-0.919613359,-0.962806025,-1.184604069,-1.364990843,-1.369023761,-1.337506497,-1.309666298,-1.232460238,-1.117805723,-0.678550873,-0.555665419,-0.412313361,0.011188159,0.361914825,0.380863365,0.798231295,0.846276553,0.924056615,1.187628348,1.181248974,1.223047376,1.220427843,1.217166787,1.262480142,1.258827032,1.258620452,1
1.118825513,-0.679910319,-2.77656464,-2.527594217,-1.271380596,-0.752290787,-0.215732347,-0.329622556,-0.111661931,-0.23720421,-0.142638967,0.099864949,0.125056591,-0.0449974,-0.184036873,-0.122342543,0.056899856,0.115522829,0.100699079,0.01665028,-0.068673481,0.25094904,0.462203597,0.514743139,0.712355182,0.971652678,1.050460021,1.120103857,1.341202142,1.407462111,1
1.4011854,0.690654924,-0.21513005,-1.433820206,-2.097458787,-2.146259103,-1.836376971,-1.263446389,-1.072298173,-0.813561869,-0.664845945,-0.407946733,-0.271579403,-0.100315701,0.034064494,0.150023922,0.170597558,0.305073307,0.45345026,0.459637014,0.459731943,0.591298208,0.583017122,0.730161855,0.836672179,0.873215101,1.024977352,1.061368957,1.174777014,1.323132721,1
0.400993084,-0.371497858,-1.063475113,-1.595098664,-1.969984603,-2.036643083,-1.826287255,-1.237454921,-0.691646173,-0.687603889,-0.532456012,-0.380765168,-0.209503994,0.051242251,-0.035226082,0.246281484,0.260901187,0.630438964,0.634054957,0.646186018,0.647939004,0.804524009,0.797988432,0.771919328,0.837967055,1.002748017,0.978267014,1.267798473,1.216768618,1.441624918,1
1.638290711,0.565980031,-0.785063929,-1.887770454,-2.180429495,-1.982023653,-1.355389085,-0.902097938,-0.875726128,-0.701858805,-0.542382373,-0.389523289,-0.234405058,-0.212530194,-0.220912932,-0.078268465,0.053292603,0.077279943,0.237755297,0.22941862,0.579161681,0.855520818,0.848238618,0.85089965,1.011830065,0.9988583,1.100690831,1.034587834,1.058967621,1.207609174,1
1.790519685,1.756845019,1.182553938,0.574100664,0.103381702,-0.073218254,-0.418850349,-1.096731984,-1.533149978,-1.508584237,-1.506987304,-1.532436518,-1.240972861,-1.181351794,-0.88954809,-0.889162222,-0.729221711,-0.101144804,0.497067496,0.723156853,0.429125986,0.087161196,0.286598729,0.464840782,0.041066389,0.724238282,0.695342758,0.923406373,1.082699931,1.339254322,1
1.473618837,0.505255333,-0.50271441,-1.196009161,-1.705609973,-1.837951984,-1.800632007,-1.492227331,-1.319090807,-1.134655339,-0.821885017,-0.520760968,-0.369985059,0.008167801,0.296093924,0.304256993,0.198599255,0.262050969,0.339405691,0.476610191,0.571492763,0.646412205,0.654969552,0.647037842,0.745270927,0.873996949,0.94801133,1.079813826,1.267977723,1.402479949,1
0.035908446,-0.297427412,-0.5321151,-0.797011509,-0.992620714,-1.155716391,-1.337905004,-1.455509147,-1.451071343,-1.412390829,-1.347236518,-1.173411121,-0.892495735,-0.593885307,-0.263465057,0.170006396,0.389248805,0.530281667,0.676881014,0.799913605,0.971577627,0.94825291,1.054687234,1.052157157,1.121403114,1.146934274,1.130829624,1.210197182,1.231799431,1.2321827,1
0.308169064,0.319438365,0.455917509,-0.272526194,-1.73923373,-2.887310851,-2.512515622,-1.45505028,-1.064469461,-0.728414009,-0.396016311,-0.332300401,-0.01682221,0.082655692,0.31235992,0.271904957,0.485711111,0.498514232,0.593491652,0.689273925,0.789887674,0.720642353,0.616547196,0.884723869,1.051479179,0.640149958,0.760436228,0.72100153,0.778161562,1.026519233,1
1.112761831,2.33461713,2.006743083,0.933213275,-0.24613711,-1.146487887,-1.4789436,-1.626075689,-1.516730173,-1.436488049,-1.074239108,-0.807001123,-0.528798911,-0.424575326,-0.245656489,-0.181288416,-0.101692956,-0.130554697,-0.138039656,0.025064442,0.229215165,0.342578447,0.279814548,0.335018917,0.403709962,0.446132608,0.487589976,0.579289481,0.675811163,0.89114916,1
1.612314325,0.996083928,0.044778091,-0.693182033,-1.466157293,-1.666412009,-1.527922777,-1.180588832,-1.175066183,-1.152953481,-1.125667294,-1.093798662,-0.687598888,-0.3499248,-0.369180745,-0.509616419,-0.188449511,-0.007763683,0.292363455,0.451341967,0.462972229,0.607206587,0.778896266,0.778623228,0.949172769,1.102200319,1.107517254,1.161021216,1.260538427,1.589252548,1
1.327008889,1.289863053,0.924760453,0.372782579,-0.358349142,-1.05304381,-1.611831666,-1.886826253,-1.891610345,-1.662677656,-1.280631103,-1.008020249,-0.755924276,-0.57906052,-0.299903713,-0.162576203,0.019022935,0.066205201,0.13332701,0.23934327,0.44979912,0.624341217,0.589265744,0.658054006,0.756772418,0.825483537,0.885004137,1.025617863,1.122242835,1.241560669,1
2.396187963,1.508149647,0.936168179,0.086073549,-0.300518977,-0.564667047,-0.751543194,-0.976615111,-1.21147104,-1.442587114,-1.313810128,-0.692170505,0.009288076,-0.096104698,-0.616244404,-0.799919814,-0.825628236,-0.758730198,-0.898834945,-0.723151409,-0.615741681,0.004883339,0.230400002,0.627090827,0.846527378,1.165657992,0.932760275,0.689448248,1.083071621,2.072031404,1
0.953602349,-0.908021332,-3.286362895,-2.649285352,-1.050578629,-0.640028414,-0.362339292,-0.314424063,-0.03274763,-0.009622241,0.12503684,0.283686724,0.178818109,-0.129010891,-0.121361752,-0.031807299,0.218947819,0.300919185,0.280188207,0.162287248,0.063129655,0.274986084,0.411115368,0.503627715,0.593462732,0.750474924,0.858127552,0.95538359,1.264569591,1.357226096,1
1.888573807,1.737492763,0.590853638,-0.020995613,-0.395394122,-0.964317811,-1.269035209,-1.784297414,-1.77211256,-1.767174232,-1.403707382,-1.006481494,-0.884832882,-0.562947661,-0.414085735,-0.179880541,0.044105326,0.124019505,0.27594816,0.424660755,0.468551,0.610721256,0.651705632,0.620729506,0.630211677,0.798671465,0.876282712,0.93280275,0.836304269,0.913628435,1
2.050627161,1.686870725,0.583160708,0.018217964,-0.466667234,-0.975319786,-1.313325529,-1.751202832,-1.764958433,-1.786920079,-1.518414794,-1.012410191,-0.879052134,-0.481198133,-0.317657392,-0.047307991,0.189464553,0.172764061,0.215615513,0.314127565,0.359743477,0.506741094,0.722749846,0.670070696,0.709805871,0.855758475,0.887460422,0.915558516,0.736750239,0.718947644,1
2.011271359,1.543331562,0.703750564,0.481817842,-0.316677493,-0.820679017,-1.407495009,-1.848006236,-1.758421668,-1.685157532,-1.474023547,-1.088449699,-1.041899084,-0.360876196,-0.313341061,-0.253776868,-0.129147044,0.178403234,0.315568207,0.38094729,0.427619934,0.57997183,0.686399048,0.693639871,0.692177244,0.840264549,0.880370336,0.887786088,0.684800401,0.509831097,1
2.33163999,1.492707087,0.943146294,0.142144135,-0.295384269,-0.548525076,-0.738056083,-0.984879048,-1.219733593,-1.432279717,-1.317765127,-0.741697562,-0.093789969,-0.170035453,-0.651957123,-0.800953069,-0.805271821,-0.739090521,-0.856986704,-0.674823912,-0.567533645,0.025044593,0.260369072,0.642771511,0.850057107,1.145610791,0.934320773,0.72135154,1.095661345,2.053938453,1
1.416862051,-0.268434018,-1.856968966,-2.308082596,-1.669672531,-0.954794408,0.048723466,-0.357038239,-0.254010887,-0.647726201,-0.62548392,-0.23172055,0.028079289,0.106549693,-0.297092909,-0.285653847,-0.23540912,-0.218902966,-0.223071009,-0.246055847,-0.306425557,0.207590001,0.554358707,0.534793612,0.926818414,1.370622475,1.39739747,1.417233248,1.479435182,1.498079962,1
1.74215393,1.700778349,1.147858209,0.612126483,0.041944461,-0.114037271,-0.441439672,-1.103666959,-1.495909285,-1.474835052,-1.484003046,-1.502995455,-1.2497184,-1.147300702,-0.925120085,-0.87514157,-0.713582251,-0.159423915,0.364790797,0.607857358,0.368570397,0.097030855,0.323415721,0.486253823,0.157738225,0.753208061,0.737207304,0.964280701,1.127694577,1.454264411,1
0.845672722,1.255013654,0.565387013,-0.255975774,-0.586899351,-1.036064665,-1.802661685,-2.307167967,-2.236707222,-1.834317844,-1.236158028,-0.799744839,-0.523024696,-0.356887361,-0.030942155,0.015216122,0.164872033,0.211164828,0.240250557,0.267463826,0.321259703,0.545554175,0.626747846,0.603348146,0.838896116,0.948815131,1.012946134,1.190172604,1.087506618,1.160516236,1
0.940849425,0.529284854,0.435276008,-0.020933567,-0.148354039,-0.277843708,-0.733055153,-0.694244683,-0.728997943,-1.248590214,-1.230179722,-1.237963197,-1.237619425,-1.233693586,-1.24193249,-0.984841563,-0.660100211,-0.709442943,-0.538923189,-0.138412615,0.231335527,0.478336722,0.645133255,0.954687948,1.130934827,1.139638043,1.26697906,1.747225317,1.670419045,1.895028217,1
0.291448554,0.626489293,0.588234583,-0.466569409,-1.745818774,-2.568635398,-2.09341247,-1.398230984,-1.266144856,-0.618772597,-0.515844789,-0.177378623,0.0143265,0.195429218,0.301542808,0.368128515,0.3648172,0.420023223,0.538339954,0.410997568,0.598750045,0.882862188,0.588833926,0.642277627,0.860837903,0.931557368,0.795431965,0.72390629,0.872046034,1.017324443,1
0.649911126,0.502360315,0.453092116,-0.651893082,-2.212483212,-2.500462327,-2.03895422,-1.428412865,-1.109098484,-0.67019516,-0.389006977,-0.20089582,-0.134605268,0.108132202,0.272197244,0.300895313,0.410514459,0.529636406,0.481079057,0.486635255,0.559685634,0.736523289,0.559350549,0.729649792,0.694153519,0.756646606,0.9480802,0.735059803,0.939678102,0.884910782,1
0.60725067,0.620944699,-0.055273209,-0.190314739,-1.045071479,-2.286054677,-2.624999975,-1.976681469,-1.096521889,-0.802093415,-0.493289083,0.003450719,0.116124124,0.121078506,0.142190663,0.412428403,0.485466309,0.473935122,0.776775018,0.696821723,0.681868689,0.693700005,0.76327557,0.634462489,0.694790485,0.565681135,0.854924041,0.829645651,0.72106489,0.798675652,1
0.062231179,-0.215195605,-0.407177108,-0.720290811,-0.877934307,-1.010893253,-1.251177466,-1.438937566,-1.433357977,-1.492347421,-1.430106472,-1.247299847,-0.966362842,-0.625939235,-0.342843422,0.089458196,0.364866507,0.47170993,0.678481184,0.783840751,0.998404278,0.933403254,1.079704987,1.086692101,1.050210736,1.164143429,1.125464997,1.118336234,1.225029837,1.227885732,1
1.043678927,0.538543849,0.494720471,0.022565849,-0.035222117,-0.350970975,-0.679388339,-0.7276167,-0.846579206,-1.303358992,-1.245974266,-1.252547144,-1.252672951,-1.253231541,-1.219566679,-1.078186051,-0.60021847,-0.641002355,-0.627700615,-0.017582405,0.228594411,0.594532077,0.585502197,1.089078779,1.158450239,1.167501624,1.227185041,1.69896869,1.635611213,1.646885441,1
1.573813457,1.028828935,0.115331993,-0.65392113,-1.431818494,-1.691136021,-1.568372332,-1.281149741,-1.257729774,-1.184994237,-1.121692096,-1.055201448,-0.683162444,-0.365312443,-0.324201486,-0.424628201,-0.107276097,0.039858319,0.338828983,0.442923593,0.490450055,0.629160877,0.797073995,0.821562747,0.945546784,1.067223834,1.04379691,1.080185712,1.205780694,1.530229058,1
0.470399891,-0.292555859,-1.047820483,-1.579639311,-1.929473561,-2.030212152,-1.877089124,-1.356190956,-0.792479145,-0.6265006,-0.46796483,-0.341648351,-0.190466154,0.007036528,-0.010629736,0.186081052,0.230399346,0.510267075,0.572344715,0.626018719,0.674801214,0.823938327,0.844397039,0.863186554,0.919568033,1.03692428,1.029840847,1.230603334,1.192216264,1.324647042,1
0.047801324,-0.260274247,-0.475666848,-0.762348319,-0.940804232,-1.090283828,-1.298720623,-1.448021939,-1.443068265,-1.448516029,-1.384678004,-1.206794797,-0.925869643,-0.608367597,-0.299329007,0.133613903,0.378232636,0.503818362,0.677603987,0.792651727,0.98369818,0.941543685,1.065990508,1.067760395,1.089237676,1.154709545,1.128405831,1.168693474,1.22874086,1.230241286,1
0.424593766,0.370332797,0.045297469,-0.626413404,-1.095389658,-2.865130415,-2.420166226,-1.50029973,-1.204495145,-0.633522325,-0.486755167,-0.208450915,-0.146560274,0.147680007,0.359248969,0.270196,0.414480617,0.678706426,0.613079231,0.546723949,0.707178154,0.741925332,0.762649515,0.5931105,0.647052644,0.821129906,0.865485597,0.854845914,0.881990075,0.956923191,1
0.397681751,0.330665904,0.011532185,-0.587511584,-1.191236943,-2.936422056,-2.476467046,-1.499773039,-1.164511233,-0.695525658,-0.50174966,-0.283990572,-0.249666373,0.096948435,0.410405368,0.296442267,0.373114028,0.620973592,0.612247102,0.545078317,0.734731983,0.76345629,0.692010467,0.620990096,0.673899664,0.849974365,0.85859382,0.801219467,0.862604111,1.042219592,1
1.450716618,1.22029929,1.340091806,1.283169366,0.834647104,0.897772526,0.728986879,0.308700483,-0.010851948,-0.067649101,-0.533090804,-1.104569397,-1.319104934,-1.459556366,-1.356463062,-1.262119077,-1.295219116,-1.207871929,-0.978415421,-0.829233085,-0.56974612,-0.259128478,-0.1672741,0.085142375,0.301615928,0.502328935,0.649518224,0.797553333,1.013805354,1.005944716,1
1.661253207,0.606132565,-0.76455731,-1.89465007,-2.166650024,-1.963419796,-1.346473463,-0.887265382,-0.887732671,-0.72016183,-0.557247297,-0.393388837,-0.238406768,-0.227458577,-0.250352022,-0.092462142,0.043586949,0.056899914,0.227145076,0.20396121,0.573806776,0.875103694,0.868655643,0.872607097,1.037148172,1.01315344,1.114087781,1.022550658,1.026695362,1.187438645,1
1.608083588,1.299068762,1.088167097,0.805133099,-0.158230974,-0.328630195,-0.560858088,-1.053542306,-1.361595042,-1.338125925,-1.386469876,-1.371624236,-1.377351095,-1.15524059,-1.048355538,-0.831101076,-0.531792475,-0.467330037,-0.243612361,-0.031137936,0.05820036,0.324436832,0.651409882,0.933783103,0.858100029,0.873991862,0.917199121,1.044895672,1.156195149,1.626333196,1
1.869770038,1.382208585,0.993077868,0.543354551,-0.258643115,-0.433021972,-0.641549694,-1.044011253,-1.278855902,-1.358525632,-1.346064937,-1.096086068,-0.831360029,-0.69904346,-0.907497787,-0.808346475,-0.659612466,-0.598559739,-0.557543599,-0.329018803,-0.22258333,0.169307492,0.47481133,0.754973901,0.875313915,1.002163996,0.945486843,0.94963403,1.18574651,1.924475202,1
0.953691326,0.288400944,-0.216756418,-0.458105416,-1.369587202,-2.677704622,-2.375002385,-1.875977439,-1.114696816,-0.653411703,-0.423119022,-0.170872744,-0.266204264,0.06383612,0.080712469,0.260417645,0.546401623,0.40810516,0.585926539,0.713900019,0.822918109,0.745072958,0.549235952,0.734958215,0.778750995,0.900644377,0.979003307,0.756418122,1.082670805,1.073276632,1
1.863720492,1.602415072,1.236392437,0.546309779,0.076922057,-0.208613637,-0.676705435,-1.226314256,-1.566572458,-1.567212964,-1.603121676,-1.177287856,-1.065270874,-1.067921181,-0.501417105,-0.533026712,-0.462115177,-0.142724032,0.148552408,0.264057298,0.113087283,-0.074314644,-0.008038332,0.47996045,0.262156038,0.622527431,0.608980545,1.118406221,1.272022483,1.665146346,1
1.114233923,0.216755244,0.141705008,-0.416079921,-1.964825238,-2.744544799,-2.30342006,-1.666588964,-1.129979549,-0.624849461,-0.318297161,-0.436360907,-0.335733315,-0.089540358,0.051040445,0.100641749,0.401310194,0.464805703,0.339320276,0.736684607,0.463975874,0.818998222,0.722123908,0.706212352,0.74613099,1.000044614,0.821061393,0.969949131,0.74577473,0.719484281,1
0.78748355,0.872508927,0.405934691,-0.096638669,-0.52646176,-1.313359096,-2.22170281,-2.449604608,-2.154123501,-1.59673397,-1.034709502,-0.59401222,-0.281097865,-0.326302992,0.042725356,0.007039973,0.103440188,0.287520245,0.322115796,0.262486921,0.31131779,0.564064694,0.761068952,0.639501649,0.828415143,0.94056421,0.986774712,1.125745016,1.176750673,1.156141417,1
1.024984732,2.527127101,2.200879864,0.996646762,-0.267674396,-1.196739403,-1.472226412,-1.581929302,-1.444339812,-1.377803561,-0.995758209,-0.715471948,-0.446798859,-0.361775246,-0.216463022,-0.172554507,-0.124667646,-0.168083146,-0.202935376,-0.035207757,0.152480382,0.256743969,0.214297008,0.266546698,0.335227979,0.384313126,0.438134375,0.518793898,0.621152211,0.843100496,1
1.520839823,1.263809025,1.612477683,1.646922632,1.025827189,1.084209054,0.742524502,0.348793252,-0.029506343,-0.016056769,-0.451808664,-1.17834239,-1.409366005,-1.558650189,-1.403999617,-1.338185917,-1.329931652,-1.08807296,-0.844848241,-0.577217125,-0.403480051,-0.160863641,-0.195149362,-0.021454014,0.169886712,0.290747958,0.405051289,0.487884897,0.731439328,0.676519599,1
0.613115609,0.620291827,-0.053348347,-0.188655731,-1.040041685,-2.283222033,-2.624835563,-1.977954097,-1.096789339,-0.797889407,-0.488931145,0.0047242,0.12049748,0.120672887,0.142253196,0.415539515,0.486679966,0.476718358,0.778935814,0.698288305,0.67996016,0.693131931,0.762640475,0.633350453,0.691328669,0.565195668,0.85590518,0.830964466,0.718814663,0.798193531,1
1.480867583,1.106094522,0.277163573,-0.581461421,-1.375123991,-1.8078766,-1.783243499,-1.695712254,-1.544112153,-1.231533835,-0.959115508,-0.772470811,-0.587924329,-0.38360695,-0.147001004,-0.069926612,0.174832096,0.208613985,0.456843042,0.401156385,0.587294101,0.707271344,0.833236182,0.937906536,0.884371025,0.913209188,0.820071141,0.823443539,1.0332154,1.293519327,1
1.68588955,1.293583442,1.158156111,0.777991368,-0.071001148,-0.30237299,-0.546584584,-1.015445485,-1.409429108,-1.375652931,-1.410305999,-1.399655146,-1.403447146,-1.249771712,-1.000698989,-0.851645658,-0.50317157,-0.430432869,-0.124726653,0.030269834,0.100253991,0.386273953,0.679954573,1.050133269,0.816846434,0.843113614,0.874692218,0.966442101,1.046430741,1.384310789,1
1.377840804,0.320421337,-0.713463531,-1.571016705,-2.111427619,-2.159689606,-1.712793384,-1.15004382,-0.769553954,-0.66457774,-0.44834622,-0.262995876,-0.117262685,-0.089141026,0.017776319,0.015035293,0.122603551,0.217371737,0.300456209,0.262207109,0.418509613,0.566543059,0.614996791,0.652422103,0.68193544,0.833852653,1.005839823,1.297401098,1.485752929,1.579346301,1
0.192787864,0.160746988,-0.37827584,-0.358471414,-0.885457479,-0.889528899,-1.129415184,-1.336120036,-1.34256582,-1.323671106,-1.307311909,-1.258061314,-1.193167819,-0.707330929,-0.651639667,-0.595248399,-0.104584571,0.305237277,0.292434355,0.796003388,0.81165094,0.915221305,1.230102823,1.223592372,1.245832519,1.244271399,1.242432714,1.268273584,1.266190355,1.266072503,1
1.548526268,-0.041959625,-1.416257294,-2.144302475,-1.823602506,-1.08786988,0.013924841,-0.372557875,-0.32347762,-0.759891399,-0.764754951,-0.364417575,-0.108153418,0.060364461,-0.352001749,-0.354979379,-0.367520355,-0.336354726,-0.316231474,-0.314278773,-0.361584355,0.203614047,0.546535823,0.5567088,0.962233183,1.454460604,1.530518086,1.544923079,1.596370104,1.592016127,1
1.44030967,0.664389804,-0.312199685,-1.531531388,-2.133741318,-2.104378672,-1.837748945,-1.26785664,-1.091483451,-0.812072414,-0.607780284,-0.356460554,-0.234358145,-0.077068866,0.055891327,0.18082616,0.187450208,0.336568893,0.472762467,0.479080175,0.481145015,0.603408693,0.609318575,0.775092458,0.864842111,0.861188864,0.97576012,0.983447208,1.129989377,1.265209238,1
0.53155551,0.013295218,-0.10747244,-0.41108053,-0.602262457,-0.587871175,-1.047580995,-1.125543037,-1.108374406,-1.013974684,-0.97311466,-0.918817359,-1.162891247,-1.082190993,-1.038882672,-0.550150935,-0.601171983,-0.475593809,-0.19757624,0.074948261,0.367943853,0.776756354,0.869235895,0.968960211,1.184741262,1.412131861,1.565647431,1.920289019,1.679578288,1.639466456,1
0.576893985,-0.203900039,-0.935852726,-1.492866222,-1.903006298,-2.080938889,-1.94239466,-1.533539854,-0.995033826,-0.569654516,-0.375525262,-0.275142816,-0.133635433,-0.045062346,0.056116327,0.144699629,0.273189419,0.385645097,0.530476512,0.628988188,0.726328457,0.822756936,0.872464542,0.959529905,0.999904954,1.037359948,1.076836018,1.134498555,1.129733038,1.131131374,1
1.373676246,0.390211068,-0.601665092,-1.45913239,-2.046058869,-2.188399901,-1.817503494,-1.199439824,-0.775047721,-0.707282459,-0.454134913,-0.226121677,-0.082477761,-0.091293772,0.010746305,3.55E-05,0.106634738,0.183428626,0.276358763,0.179780919,0.344736125,0.527895264,0.588857741,0.64112516,0.644418044,0.812223144,1.023349216,1.361670815,1.537692151,1.645718007,1
0.860313273,0.286937193,0.279147911,-0.396149226,-1.145760972,-2.200252513,-2.660149185,-2.264799801,-1.649391965,-1.435425842,-1.008385561,-0.58330706,-0.42501261,-0.166987398,0.008320624,0.082074513,0.23125261,0.330801783,0.510814474,0.583552572,0.60422828,0.724172443,0.79192861,0.865712604,0.70555725,0.754194738,0.927712344,0.792854689,0.973975326,0.957820246,1
0.534001205,0.629098668,-0.079313543,-0.211034726,-1.107890504,-2.321432655,-2.627053372,-1.960787138,-1.093181601,-0.854598879,-0.547717036,-0.012454273,0.061503613,0.12614443,0.141409666,0.373572534,0.47030849,0.439174218,0.749788015,0.678505017,0.705705032,0.700794896,0.771207508,0.648351134,0.738026439,0.571744318,0.842670222,0.813174456,0.749168838,0.804697045,1
